"ClienteID","Genero","EsJubilado","TienePareja","TieneDependientes","MesesComoCliente","TieneServicioDeTelefono","TieneMultiplesLineas","ServicioInternet","SeguridadEnLinea","BackupEnLinea","ProteccionDeDispositivo","SoporteTecnico","StreamingTV","StreamingPeliculas","Contracto","FacturaElectronica","MetodoDePago","CargoMensual","CargosTotales","Abandono"
"0839-QNXME","Femenino","0","No","No","30","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Tarjeta de credito (automatico)","19.4","578.5",""
"6513-EECDB","Masculino","1","Si","No","1","Si","Si","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","73.55","73.55",""
"4568-KNYWR","Masculino","0","No","No","52","Si","No","DSL","Si","Si","No","No","Si","No","Dos años","Si","Tarjeta de credito (automatico)","63.25","3342.45",""
"3873-WOSBC","Masculino","0","Si","No","67","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Tarjeta de credito (automatico)","25.6","1784.9",""
"1965-AKTSX","Femenino","1","No","No","14","Si","Si","Fibra optica","No","Si","No","No","No","No","Mes a mes","Si","Cheque electronico","78.95","1101.85",""
"6121-TNHBO","Femenino","1","No","No","63","Si","Si","DSL","Si","Si","Si","Si","Si","No","Un año","No","Transferencia bancaria (automatico)","83","5243.05",""
"6463-MVYRY","Femenino","1","No","No","57","Si","No","DSL","Si","No","Si","Si","Si","No","Dos años","No","Transferencia bancaria (automatico)","69.85","4003",""
"0559-CKHUS","Femenino","0","Si","No","29","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","Si","Cheque por correo","19.55","521.8",""
"4902-OHLSK","Femenino","1","No","No","29","Si","Si","Fibra optica","No","No","No","Si","Si","Si","Mes a mes","No","Cheque electronico","98.65","2862.75",""
"9720-JJJOR","Masculino","0","Si","Si","41","Si","No","DSL","Si","Si","Si","No","No","No","Un año","Si","Transferencia bancaria (automatico)","60.3","2511.3",""
"4550-VBOFE","Masculino","1","Si","No","70","Si","Si","Fibra optica","No","Si","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","102.95","7101.5",""
"1015-OWJKI","Masculino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","19.05","19.05",""
"1173-NOEYG","Femenino","0","Si","No","27","Si","Si","Fibra optica","No","No","Si","No","No","Si","Mes a mes","No","Transferencia bancaria (automatico)","90.15","2423.4",""
"4010-YLMVT","Femenino","0","No","No","56","Si","Si","Fibra optica","Si","Si","No","No","Si","Si","Mes a mes","Si","Tarjeta de credito (automatico)","106.6","5893.95",""
"1355-KUSBG","Femenino","0","Si","Si","7","Si","Si","DSL","No","No","No","No","No","No","Mes a mes","No","Cheque electronico","48.8","349.8",""
"2277-AXSDC","Femenino","0","No","No","32","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Transferencia bancaria (automatico)","19.75","624.15",""
"0114-RSRRW","Femenino","0","Si","No","10","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Transferencia bancaria (automatico)","19.95","187.75",""
"4860-IJUDE","Masculino","0","No","No","13","Si","No","Fibra optica","Si","No","No","No","No","No","Mes a mes","Si","Tarjeta de credito (automatico)","73.75","956.65",""
"0947-MUGVO","Masculino","1","Si","No","20","Si","No","Fibra optica","No","Si","No","No","No","No","Mes a mes","Si","Cheque electronico","73.65","1463.5",""
"1133-KXCGE","Femenino","0","No","No","18","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Cheque por correo","20.1","407.05",""
"4654-DLAMQ","Femenino","1","Si","No","64","Si","No","Fibra optica","Si","Si","Si","No","No","Si","Un año","No","Transferencia bancaria (automatico)","97","6430.9",""
"1996-DBMUS","Femenino","1","Si","No","48","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Transferencia bancaria (automatico)","70.65","3545.05",""
"0786-IVLAW","Femenino","1","No","No","66","Si","Si","Fibra optica","No","Si","Si","No","Si","Si","Un año","No","Transferencia bancaria (automatico)","108.1","7238.6",""
"7508-SMHXL","Femenino","1","No","No","15","Si","Si","Fibra optica","No","Si","No","No","Si","No","Mes a mes","No","Tarjeta de credito (automatico)","89","1288.3",""
"6923-AQONU","Masculino","0","Si","Si","23","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","20.9","454",""
"1407-DIGZV","Femenino","0","Si","Si","3","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","19.1","52",""
"5797-APWZC","Femenino","0","No","No","1","Si","No","Fibra optica","No","No","No","No","Si","Si","Mes a mes","No","Cheque electronico","90.6","90.6",""
"3074-GQWYX","Masculino","0","No","No","5","Si","Si","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Transferencia bancaria (automatico)","75.9","357.75",""
"6365-HITVU","Femenino","0","Si","Si","71","Si","No","DSL","Si","Si","Si","Si","Si","Si","Dos años","No","Tarjeta de credito (automatico)","87.25","6328.7",""
"6360-SVNWV","Femenino","1","No","No","31","Si","No","Fibra optica","Si","No","No","No","No","No","Mes a mes","Si","Tarjeta de credito (automatico)","73.55","2094.65",""
"3059-NGMXB","Masculino","0","Si","Si","14","Si","Si","DSL","Si","Si","No","No","No","Si","Mes a mes","No","Cheque por correo","69.2","944.65",""
"6339-YPSAH","Masculino","0","No","No","9","Si","No","Fibra optica","No","No","Si","No","No","No","Mes a mes","Si","Cheque electronico","73.8","704.3",""
"2479-BRAMR","Masculino","1","Si","No","41","Si","Si","Fibra optica","Si","No","Si","No","No","No","Mes a mes","Si","Transferencia bancaria (automatico)","83.75","3273.55",""
"3213-VVOLG","Masculino","0","Si","Si","0","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","25.35"," ",""
"5313-FPXWG","Masculino","0","No","No","51","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","Si","Transferencia bancaria (automatico)","24.6","1266.4",""
"4032-RMHCI","Femenino","0","Si","Si","41","No","Sin servicio de teléfono","DSL","Si","No","Si","No","No","No","Un año","No","Tarjeta de credito (automatico)","35.4","1412.4",""
"4476-OSWTN","Masculino","1","Si","No","69","Si","Si","Fibra optica","Si","No","Si","Si","Si","Si","Un año","Si","Cheque por correo","110.55","7610.1",""
"6559-RAKOZ","Masculino","0","Si","Si","49","Si","Si","Fibra optica","No","No","No","Si","Si","Si","Un año","Si","Cheque electronico","97.95","4917.9",""
"4381-MHQDC","Femenino","0","No","No","47","Si","Si","DSL","Si","No","Si","Si","No","No","Dos años","Si","Cheque por correo","65","2879.9",""
"4195-SMMNX","Masculino","0","No","No","2","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","20.35","33.2",""
"5016-ETTFF","Masculino","0","No","No","10","No","Sin servicio de teléfono","DSL","No","No","Si","No","No","No","Mes a mes","No","Cheque por correo","29.5","255.25",""
"4883-QICIH","Masculino","0","Si","Si","32","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Transferencia bancaria (automatico)","69.75","2347.9",""
"7145-FEJWU","Femenino","0","No","Si","12","Si","Si","Fibra optica","No","Si","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","105.3","1275.65",""
"3208-YPIOE","Masculino","0","No","No","39","Si","Si","Fibra optica","No","No","No","No","No","No","Mes a mes","No","Cheque electronico","75.25","3017.65",""
"0795-GMVQO","Masculino","0","Si","No","67","Si","Si","Fibra optica","Si","Si","Si","No","Si","Si","Un año","No","Tarjeta de credito (automatico)","109.9","7332.4",""
"3627-FCRDW","Femenino","0","No","No","9","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","No","Cheque electronico","71","672.55",""
"2716-GFZOR","Masculino","0","Si","No","43","Si","No","Fibra optica","Si","Si","Si","No","No","No","Mes a mes","Si","Tarjeta de credito (automatico)","86.1","3551.65",""
"6480-YAGIY","Masculino","0","No","No","45","Si","No","Fibra optica","Si","Si","Si","Si","Si","Si","Un año","No","Tarjeta de credito (automatico)","112.2","5031.85",""
"3084-DOWLE","Femenino","0","Si","No","72","Si","Si","DSL","Si","Si","Si","Si","Si","Si","Dos años","No","Transferencia bancaria (automatico)","92","6474.4",""
"6705-LXORM","Femenino","1","Si","No","5","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","No","Cheque electronico","70.05","302.6",""
"0516-OOHAR","Masculino","0","Si","Si","28","Si","No","Fibra optica","No","Si","Si","No","Si","Si","Un año","No","Transferencia bancaria (automatico)","100.35","2799",""
"5567-GZKQY","Masculino","0","No","No","58","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Tarjeta de credito (automatico)","20.3","1131.5",""
"1498-DQNRX","Femenino","0","Si","No","29","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","19.85","573.05",""
"7159-NOKYQ","Masculino","0","Si","No","67","Si","Si","Fibra optica","No","Si","Si","No","No","Si","Dos años","Si","Cheque electronico","93.15","6368.2",""
"9565-AXSMR","Masculino","0","Si","Si","52","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","19.2","1054.75",""
"1066-JKSGK","Masculino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","20.15","20.15",""
"9625-RZFUK","Masculino","0","Si","Si","63","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","19.7","1275.85",""
"5159-YFPKQ","Femenino","0","No","No","2","Si","No","Fibra optica","No","No","Si","No","No","No","Mes a mes","Si","Cheque electronico","75.8","160.75",""
"5759-RCVCB","Femenino","0","No","No","3","No","Sin servicio de teléfono","DSL","No","No","No","No","Si","No","Mes a mes","No","Tarjeta de credito (automatico)","35.2","108.95",""
"9391-LMANN","Masculino","0","No","Si","53","Si","No","Fibra optica","Si","Si","Si","No","No","Si","Un año","No","Cheque electronico","95.95","5036.9",""
"1226-IENZN","Masculino","1","No","No","16","Si","No","Fibra optica","No","No","No","No","No","Si","Mes a mes","Si","Cheque electronico","78.75","1218.25",""
"4277-PVRAN","Femenino","0","No","No","8","Si","No","Fibra optica","No","No","No","No","Si","No","Mes a mes","Si","Transferencia bancaria (automatico)","80.1","679.3",""
"6242-SGYTS","Masculino","0","Si","Si","62","Si","Si","Fibra optica","Si","Si","No","No","Si","No","Un año","Si","Tarjeta de credito (automatico)","94.95","5791.85",""
"6194-HBGQN","Masculino","0","No","No","51","Si","Si","DSL","Si","Si","Si","Si","Si","No","Un año","Si","Tarjeta de credito (automatico)","81.15","4126.2",""
"4228-ZGYUW","Masculino","0","No","No","4","Si","Si","Fibra optica","No","Si","No","No","No","Si","Mes a mes","Si","Cheque electronico","90.05","368.1",""
"7581-EBBOU","Femenino","0","No","No","60","Si","No","DSL","No","Si","Si","Si","Si","No","Un año","Si","Tarjeta de credito (automatico)","70.15","4224.7",""
"7284-ZZLOH","Masculino","0","Si","No","45","Si","No","DSL","Si","No","Si","No","No","No","Dos años","No","Tarjeta de credito (automatico)","53.3","2296.25",""
"6609-MXJHJ","Femenino","0","Si","Si","30","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","Si","Cheque por correo","25.1","789.55",""
"1024-GUALD","Femenino","0","Si","No","1","No","Sin servicio de teléfono","DSL","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","24.8","24.8",""
"3717-FDJFU","Masculino","0","No","Si","5","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","20.45","106.9",""
"0308-GIQJT","Masculino","1","No","No","71","Si","Si","Fibra optica","No","Si","No","Si","Si","Si","Un año","No","Transferencia bancaria (automatico)","105.75","7382.85",""
"0869-PAPRP","Femenino","1","Si","No","26","Si","No","Fibra optica","No","No","Si","No","Si","No","Mes a mes","Si","Tarjeta de credito (automatico)","85.7","2067",""
"4940-KHCWD","Femenino","0","Si","No","60","No","Sin servicio de teléfono","DSL","Si","Si","No","Si","No","No","Dos años","No","Transferencia bancaria (automatico)","37.7","2288.7",""
"6857-VWJDT","Femenino","0","No","No","1","Si","Si","Fibra optica","No","No","No","No","Si","Si","Mes a mes","No","Cheque por correo","95.65","95.65",""
"1775-KWJKQ","Masculino","0","Si","Si","72","Si","Si","DSL","Si","Si","Si","Si","Si","Si","Dos años","No","Tarjeta de credito (automatico)","89.85","6562.9",""
"4445-ZJNMU","Masculino","0","No","No","9","Si","Si","Fibra optica","No","Si","No","No","Si","Si","Mes a mes","Si","Tarjeta de credito (automatico)","99.3","918.75",""
"4986-MXSFP","Femenino","0","No","No","2","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Cheque por correo","20","40.9",""
"6585-WCEWR","Masculino","0","Si","Si","72","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque electronico","20.35","1354.4",""
"4403-BWPAY","Masculino","0","No","No","14","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","Si","Tarjeta de credito (automatico)","24.8","321.7",""
"9524-EGPJC","Femenino","0","No","No","18","Si","Si","Fibra optica","No","No","No","Si","No","Si","Mes a mes","Si","Cheque electronico","90.1","1612.75",""
